risk,var_a,var_b,var_c,var_d,var_e,var_f,borrowed,months,limit,reason,income,sign,sex,social_network,state,zipcode,job_name,real_state,ok_since,n_accounts,n_issues,default
0.1,430.0,101864990000.0,0.2426,2,28,985815940249.0,17014.6,36,0.0,2687,50979.54,13,1,1,37,145,21548,1,-3290.0,5.0,5.0,False
0.22,370.0,985397800000.0,0.29,0,2,9791357972590000.0,11016.77,36,7000.0,3400,38018.66,1,1,2,10,361,10032,0,73.0,12.0,12.0,False
0.27,560.0,979366840000.0,0.44,3,21,115367987648.0,11238.37,36,80730.0,18776,82036.1,4,1,2,46,536,23538,1,28.0,13.0,13.0,False
0.37,390.0,949587300000.0,0.5386,0,2,103132056699.0,21025.29,36,37632.0,5991,108025.57,1,0,1,2,399,44601,1,-3290.0,10.0,10.0,False
0.35,440.0,984549500000.0,0.337,4,27,8957628300020000.0,17718.51,60,16237.0,4882,46715.21,13,1,2,36,677,288,1,-3290.0,20.0,20.0,True
0.17,210.0,987773600000.0,0.01654,2,24,9030729008680000.0,11025.41,36,-3290.0,5940,70055.35,5,1,1,5,522,21517,1,-3290.0,12.0,12.0,False
0.36,330.0,1.0466265e+16,0.4033,3,35,759081052478.0,3226.4,36,0.0,2640,50032.5,1,0,2,6,241,40829,1,12.0,5.0,5.0,False
0.22,320.0,100749780000.0,0.1231,4,17,100153746453.0,10011.28,36,2500.0,4882,42009.8,1,0,1,49,735,26623,4,-3290.0,7.0,7.0,False
0.31,340.0,107374830000.0,0.4048,2,18,901395916374.0,7237.44,36,-3290.0,14801,60009.89,13,1,1,15,293,19846,4,53.0,15.0,11.04,False
0.28,410.0,9642601000000000.0,0.1866,3,15,100830004434.0,15019.16,36,53369.0,9368,42036.6,1,1,1,16,563,43358,1,20.0,16.0,16.0,True
0.25,520.0,952159240000.0,0.7256,4,16,971871431938.0,10646.41,36,-3290.0,12362,31019.83,11,1,1,10,480,23895,1,20.0,11.0,11.0,False
0.38,300.0,107343766000.0,0.05978,4,10,898607479856.0,20036.95,36,-3290.0,6286,65014.78,9,0,0,6,273,2268,1,-3290.0,10.0,10.0,False
0.38,640.0,106098926000.0,0.2534,7,19,859863186723.0,21214.77,60,73389.0,16106,56021.57,1,1,2,3,190,2333,1,-3290.0,12.0,12.0,False
0.45,310.0,9727230000000000.0,0.4214,4,27,89546845449.0,13351.45,36,56403.0,3626,120012.52,9,0,1,50,397,10377,1,19.0,13.0,13.0,False
0.34,330.0,1.0016227e+16,0.3794,4,27,101992168221.0,7515.44,36,-3290.0,15294,30026.71,6,0,1,23,547,23218,4,-3290.0,15.0,11.04,False
0.26,570.0,996361630000.0,0.4004,0,12,9265496596940000.0,8136.24,36,26953.0,14904,40021.07,13,0,1,16,814,41236,4,-3290.0,5.0,5.0,False
0.23,250.0,972355200000.0,0.8604,4,6,109286120307.0,10013.09,36,27587.0,4882,61013.12,5,1,1,12,484,14501,4,-3290.0,16.0,16.0,False
0.18,210.0,935221000000.0,0.5713,4,10,106277020867.0,10017.12,36,0.0,16757,30021.94,7,0,1,11,577,20913,5,80.0,7.0,7.0,False
0.3,250.0,976633900000.0,0.85,0,2,9635329448570000.0,17024.63,60,-3290.0,14801,44168.44,13,0,2,6,130,21865,4,-3290.0,6.0,11.04,False
0.2,210.0,1.0306356e+16,0.7725,4,16,10112332112.0,14014.23,36,17750.0,9351,92524.66,4,1,2,43,410,4679,1,-3290.0,11.0,11.0,False
0.2,390.0,102055535000.0,0.7026,0,12,100988526204.0,15019.28,36,26386.0,5730,85030.79,1,0,2,5,3,26226,4,-3290.0,8.0,8.0,False
0.27,450.0,896293100000.0,0.9595,4,6,100250467183.0,9018.68,36,5919.0,8355,40020.61,13,0,2,21,506,19369,4,-3290.0,9.0,9.0,False
0.48,410.0,102161490000.0,0.449,3,35,116274009869.0,30023.63,36,56161.0,5347,105333.46,3,0,0,29,403,22973,1,-3290.0,19.0,19.0,True
0.36,430.0,1.0241956e+16,0.3645,0,11,109573670746.0,6023.18,36,34747.0,14801,45016.26,9,1,1,40,300,19878,1,13.0,12.0,12.0,False
0.3,230.0,103196670000.0,0.03342,2,31,11493799741.0,7518.2,36,0.0,16326,75014.01,1,1,2,29,754,36314,1,-3290.0,2.0,2.0,False
0.13,400.0,995653840000.0,0.1691,4,17,111141010002.0,18020.24,60,179378.0,18534,109023.55,6,0,2,5,415,34553,4,-3290.0,20.0,20.0,False
0.24,260.0,103869730000.0,0.1321,4,17,124208689617.0,11935.43,36,0.0,4882,42542.21,7,1,2,11,577,12620,5,54.0,9.0,9.0,False
0.16,330.0,100157100000.0,0.2365,2,7,100816288232.0,5513.03,36,-3290.0,14354,16126.77,1,1,2,32,318,17618,1,38.0,9.0,11.04,False
0.32,370.0,1.0051166e+16,0.014725,4,27,953907153183.0,6819.79,36,0.0,19271,52061.6,4,1,2,46,211,28760,5,22.0,3.0,3.0,False
0.34,210.0,1.0086953e+16,0.728,0,12,1.01436950517e+16,24024.49,60,99758.0,3681,79968.98,4,0,1,46,507,34622,4,38.0,5.0,5.0,False
0.42,390.0,978480140000.0,0.5083,5,13,9680925394410000.0,16818.23,60,17828.0,15352,70009.44,8,0,1,49,471,32916,1,6.0,8.0,8.0,False
0.25,360.0,988448400000.0,0.9175,0,2,112547675356.0,12013.61,36,-3290.0,19184,90026.48,13,1,2,34,460,35482,4,23.0,6.0,11.04,False
0.32,330.0,1.0019433e+16,0.509,0,11,1.03276596638e+16,18033.76,60,22622.0,5991,45037.54,11,1,2,41,689,20529,1,-3290.0,13.0,13.0,False
0.51,490.0,106125510000.0,0.3943,3,35,103337037765.0,21028.78,60,47548.0,5940,92545.28,1,1,1,43,94,35937,1,-3290.0,23.0,23.0,True
0.23,240.0,945988000000.0,0.2761,4,10,999336055066.0,4815.79,36,34646.0,18534,102040.31,1,0,1,49,365,7504,1,-3290.0,15.0,15.0,False
0.33,300.0,987286600000.0,0.889,4,16,1.09851558156e+16,2024.23,36,-3290.0,8832,80029.07,1,1,0,48,246,22876,4,-3290.0,18.0,11.04,False
0.23,230.0,10522463000.0,0.891,4,10,9768777998630000.0,3869.37,36,23253.0,19377,65039.94,10,1,1,9,306,31148,1,17.0,10.0,10.0,False
0.22,320.0,956679060000.0,0.4927,4,17,104225316272.0,15007.72,36,45948.0,5991,48034.86,8,1,1,24,186,44512,1,61.0,9.0,9.0,False
0.29,430.0,996186800000.0,0.631,4,17,947967937015.0,20028.25,36,144327.0,5940,95010.3,4,0,0,49,268,41483,1,39.0,20.0,20.0,False
0.16,240.0,981952200000.0,0.27,2,18,9549235588210000.0,16023.27,36,0.0,9651,54827.24,11,1,2,49,780,44601,1,-3290.0,7.0,7.0,False
0.12,290.0,985772100000.0,0.4521,2,24,959452638506.0,10027.79,36,46724.0,6933,80036.03,3,1,1,21,566,36967,1,-3290.0,8.0,8.0,False
0.15,480.0,100912850000.0,0.8735,4,10,960518815471.0,7031.78,36,29325.0,10270,54015.12,11,1,1,6,130,29449,1,32.0,7.0,7.0,False
0.36,470.0,102924460000.0,0.2311,4,10,106109412585.0,19165.52,36,55118.0,2692,48013.43,1,0,1,6,241,41235,4,-3290.0,5.0,5.0,False
0.18,490.0,1.0047019e+16,0.1522,2,31,9167477697060000.0,14010.56,36,-3290.0,18750,116029.65,8,1,1,11,44,44601,1,-3290.0,9.0,11.04,False
0.18,260.0,993061800000.0,0.1515,4,6,104090541325.0,25032.0,36,0.0,15001,69018.57,9,1,2,15,422,27885,1,-3290.0,8.0,8.0,False
0.07,350.0,104778785000.0,0.6426,2,31,9202848618760000.0,6006.03,36,-3290.0,18534,98673.59,4,0,1,48,38,39274,4,-3290.0,6.0,11.04,False
0.45,250.0,104602920000.0,0.7393,4,27,12484586967.0,21018.26,36,69206.0,13136,200020.05,8,1,1,49,719,3927,1,-3290.0,12.0,11.0,False
0.35,230.0,966750000000.0,0.04553,5,20,106012918176.0,25013.0,60,-3290.0,15710,111569.47,13,1,1,37,32,41448,1,17.0,6.0,11.04,False
0.26,200.0,978602400000.0,0.3865,4,16,103271406767.0,10037.17,36,13323.0,8986,67508.15,8,1,1,41,503,27180,4,-3290.0,8.0,8.0,False
0.28,170.0,101543535000.0,0.3293,4,6,86761535992.0,10019.0,36,-3290.0,15845,55015.12,11,1,1,49,294,7988,4,-3290.0,6.0,11.04,False
0.3,490.0,1.022702e+16,0.1458,0,11,113553609029.0,16004.78,36,46059.0,17768,66573.48,4,0,1,49,351,31720,4,17.0,10.0,10.0,False
0.27,300.0,9576053000000000.0,0.4019,4,10,1.03299201964e+16,15816.52,36,-3290.0,3473,100016.38,5,0,1,28,709,3831,5,-3290.0,7.0,11.04,False
0.2,420.0,975577900000.0,0.2842,4,10,107955358595.0,15018.28,36,17354.0,1633,96022.74,7,0,1,48,346,11591,1,16.0,7.0,7.0,False
0.43,270.0,972857400000.0,0.5723,0,29,102795900606.0,16020.32,60,0.0,1043,65024.81,1,1,2,21,103,24556,1,-3290.0,10.0,10.0,False
0.17,200.0,9872697000000000.0,0.4902,2,31,902202367277.0,24017.52,36,0.0,5991,84023.29,3,1,2,11,359,29823,1,-3290.0,16.0,16.0,False
0.22,240.0,102796940000.0,0.517,4,17,1.17661933072e+16,6033.85,36,-3290.0,8328,36706.95,1,0,2,5,398,35681,1,-3290.0,10.0,11.04,True
0.38,380.0,100583630000.0,0.7803,3,1,106626668505.0,14417.11,60,34300.0,15828,62021.78,7,1,0,40,751,43555,4,-3290.0,7.0,7.0,True
0.18,250.0,952191900000.0,0.2251,0,29,1.16138974828e+16,16015.76,36,17386.0,15289,86028.07,1,1,2,36,677,28108,1,-3290.0,10.0,10.0,False
0.13,350.0,1.0485472e+16,0.744,4,17,1.15628209532e+16,12021.0,36,0.0,12039,52017.93,3,1,1,45,207,28790,4,-3290.0,10.0,10.0,False
0.48,350.0,100637610000.0,0.975,3,1,9515854393210000.0,10016.05,36,0.0,16285,35025.54,1,1,1,39,189,41388,4,-3290.0,7.0,7.0,False
0.27,360.0,100268515000.0,0.3738,4,6,1.04254187111e+16,10023.7,36,-3290.0,13514,38027.62,1,0,1,49,39,8141,4,-3290.0,5.0,11.04,False
0.38,500.0,100887090000.0,0.986,3,21,109670986625.0,9798.83,36,30240.0,3681,31571.11,6,1,1,46,648,37727,4,15.0,11.0,11.0,False
0.44,700.0,104245860000.0,0.906,2,18,994173702118.0,1254.93,36,-3290.0,16546,42018.7,1,1,2,3,646,44601,1,-3290.0,9.0,11.04,False
0.19,580.0,994795500000.0,0.253,4,10,1.00293733828e+16,9370.06,36,17901.0,12664,35020.54,8,1,1,49,683,42198,4,-3290.0,8.0,8.0,False
0.39,470.0,955916750000.0,0.37,3,35,759069675777.0,5019.71,36,-3290.0,15295,200030.28,3,1,1,23,547,30092,4,-3290.0,16.0,11.04,False
0.27,290.0,999572200000.0,0.74,4,27,9930704878820000.0,7818.76,36,-3290.0,2464,50024.05,3,0,2,37,674,6015,4,30.0,9.0,11.04,False
0.16,450.0,9599037000000000.0,0.7383,3,35,1.06427021226e+16,10022.31,36,-3290.0,17105,36016.8,1,0,1,10,414,34747,4,-3290.0,7.0,11.04,True
0.48,580.0,998667600000.0,0.422,3,15,9330576089290000.0,15468.29,60,40358.0,9021,53013.31,10,1,2,44,95,24977,1,-3290.0,14.0,14.0,True
0.27,490.0,1.0017501e+16,0.1212,2,28,10900761694.0,18035.89,36,17252.0,14741,45036.01,8,0,2,21,247,35538,1,15.0,11.0,11.0,False
0.28,230.0,947555000000.0,0.01903,3,21,866357244843.0,35017.86,36,78097.0,5940,280016.88,5,1,1,16,514,25208,4,63.0,6.0,6.0,False
0.3,180.0,10187422000.0,0.322,4,10,10522805832.0,14323.46,36,-3290.0,10302,36017.74,3,0,1,49,780,2275,4,-3290.0,5.0,5.0,False
0.33,250.0,101278260000.0,0.2261,0,22,100690132514.0,3722.4,36,-3290.0,17559,17517.91,8,1,0,46,436,44601,4,-3290.0,2.0,11.04,False
0.23,690.0,104122940000.0,0.6367,0,22,9768210318780000.0,10011.56,36,49162.0,5991,58737.35,13,1,1,2,114,35963,4,-3290.0,6.0,6.0,False
0.44,430.0,103823000000.0,0.03314,4,27,105528472601.0,12815.12,36,28540.0,6867,121023.08,4,1,1,16,538,17508,4,-3290.0,14.0,14.0,False
0.33,310.0,991933400000.0,0.2217,3,21,911672065314.0,3030.41,36,20890.0,16113,100022.43,8,0,1,16,626,30883,4,29.0,14.0,14.0,False
0.2,470.0,1.0339811e+16,0.1808,0,29,1.10010394864e+16,10037.26,36,-3290.0,19184,42015.21,7,1,2,33,582,2090,5,-3290.0,12.0,11.04,False
0.09,340.0,105788760000.0,0.8755,4,10,106160311084.0,7214.57,36,12924.0,3509,40026.61,4,0,2,48,246,23625,4,22.0,15.0,15.0,False
0.15,210.0,1.0800777e+16,0.0893,2,18,108479292663.0,10018.02,36,-3290.0,5867,78015.76,7,1,1,23,529,10223,4,-3290.0,6.0,11.04,False
0.51,500.0,104376210000.0,0.9097,0,2,946434656199.0,33973.94,36,36208.0,19184,76020.5,9,1,1,33,33,32424,1,-3290.0,16.0,16.0,False
0.25,530.0,104337530000.0,0.288,0,2,9761934954810000.0,12029.65,36,0.0,5991,48029.13,9,1,1,41,762,36354,5,-3290.0,8.0,8.0,False
0.3,340.0,944156050000.0,0.63,0,11,111199231715.0,15010.76,60,3000.0,4882,45029.03,5,1,2,15,556,24663,4,-3290.0,6.0,6.0,False
0.13,240.0,107355040000.0,0.09216,0,12,106305374235.0,6030.81,36,-3290.0,15495,20422.41,1,1,1,49,459,30718,4,27.0,7.0,11.04,False
0.21,130.0,968060440000.0,0.1449,4,16,121100839861.0,20009.11,36,-3290.0,1642,155011.29,8,0,2,48,446,33969,4,-3290.0,7.0,11.04,False
0.26,470.0,100180980000.0,0.1384,4,10,1.10154858583e+16,10039.62,36,139120.0,7718,75019.36,1,1,2,48,345,24557,1,-3290.0,17.0,17.0,False
0.09,560.0,1.0735612e+16,0.1902,4,10,926695636915.0,12411.51,36,-3290.0,4882,40008.7,8,1,1,2,370,23628,5,-3290.0,10.0,10.0,False
0.28,240.0,101077330000.0,0.5938,4,6,87322037813.0,12020.36,36,-3290.0,9135,36028.65,4,1,2,36,455,44601,5,-3290.0,9.0,9.0,False
0.18,330.0,102001240000.0,0.614,0,2,8625455257950000.0,9776.19,36,-3290.0,14801,85626.07,1,1,2,36,625,36159,1,-3290.0,13.0,11.04,False
0.55,440.0,9964179000000000.0,0.7935,2,7,9514510326540000.0,22025.94,36,60327.0,18534,68009.92,13,0,2,48,345,36677,4,60.0,17.0,17.0,False
0.39,210.0,101700930000.0,0.639,0,29,82779163864.0,14520.83,60,-3290.0,11194,96022.87,1,1,1,45,151,42751,5,21.0,13.0,11.04,False
0.19,510.0,102723680000.0,0.7466,4,6,106094404974.0,10035.01,36,-3290.0,7491,40021.06,1,1,1,41,109,6208,4,-3290.0,10.0,10.0,False
0.48,200.0,990909500000.0,0.6665,3,26,959459960802.0,14695.33,60,13000.0,11982,38023.91,7,1,1,6,273,26772,4,-3290.0,13.0,13.0,False
0.28,270.0,1.0524438e+16,0.03235,4,6,986064970326.0,20015.75,36,14699.0,5991,53059.29,7,1,1,5,464,38197,4,-3290.0,11.0,11.0,False
0.24,280.0,9828453000000000.0,0.7017,0,29,995742142707.0,10031.33,36,35138.0,12440,65019.84,4,0,1,46,1,26303,1,7.0,11.0,11.0,False
0.35,280.0,9736593000000000.0,0.718,3,21,968860210499.0,7030.1,36,49548.0,13406,107036.11,13,0,2,23,747,39543,1,50.0,21.0,21.0,False
0.38,180.0,1.0170273e+16,0.1522,6,0,963445129615.0,19028.41,60,-3290.0,19184,55028.43,10,0,2,21,566,41881,1,16.0,7.0,7.0,True
0.38,390.0,10364745000.0,0.4685,3,26,765601654717.0,28014.61,36,77167.0,2666,79017.82,1,1,1,41,441,39682,1,30.0,16.0,16.0,False
0.26,340.0,9600649000000000.0,0.8037,4,27,9301722836880000.0,8348.48,36,8465.0,5991,25022.18,8,1,1,16,87,36777,5,-3290.0,14.0,14.0,False
0.29,360.0,102164570000.0,0.5815,3,26,1.01502332093e+16,10088.85,36,29336.0,13348,100033.91,1,1,1,21,576,44601,5,-3290.0,3.0,3.0,False
0.14,240.0,103590700000.0,0.8916,4,27,100910021615.0,16019.53,36,-3290.0,9269,100035.53,7,1,1,16,596,97,4,31.0,14.0,11.04,False
0.19,250.0,1.0305463e+16,0.4382,4,10,100772716912.0,35023.11,36,-3290.0,11395,600026.04,13,0,2,6,630,44601,5,-3290.0,7.0,11.04,False
0.3,410.0,102716870000.0,0.645,4,6,952417403325.0,10038.88,36,-3290.0,11982,48026.03,1,1,2,49,71,43359,4,-3290.0,5.0,11.04,False
0.24,650.0,966386000000.0,0.7373,2,24,108801646795.0,10037.48,36,0.0,16750,46036.71,13,0,1,35,552,44601,1,-3290.0,13.0,13.0,False
0.24,280.0,101332490000.0,0.675,4,10,9098238120190000.0,17893.26,36,6701.0,14904,40006.28,8,1,1,12,442,6109,1,41.0,6.0,6.0,False
0.34,140.0,96233560000.0,0.4836,4,16,974637455775.0,20036.83,36,0.0,5940,57331.45,5,0,1,10,811,34027,4,-3290.0,3.0,3.0,False
0.17,390.0,9866228000000000.0,0.913,0,22,766907213946.0,14423.85,36,27128.0,16757,48028.7,2,0,0,49,770,14782,4,-3290.0,10.0,10.0,False
0.16,500.0,9656620000000000.0,0.9976,4,10,961182492648.0,18099.45,36,51074.0,3521,68017.58,7,0,2,10,414,21563,1,-3290.0,15.0,15.0,False
0.27,560.0,9754863000000000.0,0.3044,4,10,860149989839.0,6647.46,36,34191.0,7787,35020.79,1,1,1,27,445,11078,4,11.0,8.0,8.0,False
0.41,370.0,100901940000.0,0.06775,0,29,1.03731092563e+16,27597.72,36,37692.0,5802,62456.07,9,1,1,49,585,34017,4,-3290.0,12.0,12.0,False
0.38,310.0,102892000000.0,0.1366,2,7,9273832418220000.0,4021.88,36,-3290.0,14411,78009.85,1,0,1,29,234,11993,5,-3290.0,13.0,11.04,False
0.44,330.0,9851410000000000.0,0.8877,0,11,1.02111073008e+16,14440.78,36,51461.0,4721,82032.66,13,1,0,49,734,8401,4,-3290.0,16.0,16.0,False
0.2,240.0,952625860000.0,0.02509,2,28,105258390208.0,10531.16,36,13487.0,7554,53012.89,8,1,2,16,626,4313,4,-3290.0,17.0,17.0,False
0.39,330.0,997156800000.0,0.3403,3,1,8913781428810000.0,23512.1,36,-3290.0,14185,60021.91,4,1,2,0,14,34759,1,57.0,8.0,8.0,False
0.35,440.0,1.0208509e+16,0.402,7,30,9898022697720000.0,18097.44,60,8000.0,5991,48026.82,8,1,0,12,484,35705,1,-3290.0,9.0,9.0,False
0.5,240.0,100003740000.0,0.7324,3,15,845239848284.0,30032.39,36,20936.0,18059,125019.05,1,0,1,48,246,11634,4,28.0,11.0,11.0,False
0.18,390.0,993594000000.0,0.9897,2,7,864838410033.0,6059.14,36,-3290.0,17301,57036.68,1,1,1,49,683,15108,4,-3290.0,7.0,11.04,False
0.25,280.0,9622612000000000.0,0.2168,0,2,938822945677.0,4532.51,36,22902.0,5991,56021.85,11,0,2,49,351,9446,4,31.0,6.0,6.0,False
0.27,540.0,981788260000.0,0.4722,4,6,1.02566388954e+16,15029.31,36,46078.0,10554,87023.41,1,1,1,35,501,35370,1,12.0,14.0,14.0,False
0.32,410.0,966274300000.0,0.06683,0,29,90060848471.0,25225.56,60,-3290.0,6039,90011.31,1,1,1,21,690,24993,1,-3290.0,11.0,11.04,False
0.33,420.0,9911033000000000.0,0.9585,4,27,106162627625.0,15895.64,36,34128.0,14801,65013.58,3,1,1,41,773,36603,1,-3290.0,4.0,4.0,False
0.3,460.0,9506848000000000.0,0.014206,0,11,9209546658040000.0,9483.8,36,9740.0,8852,28039.44,1,1,1,4,330,22419,5,-3290.0,7.0,7.0,False
0.49,190.0,100641880000.0,0.1737,4,6,944039681771.0,5016.7,36,-3290.0,15403,20026.37,4,1,2,4,502,24630,5,97.0,8.0,11.04,True
0.19,370.0,9935200000000000.0,0.2805,3,15,100319329241.0,16418.16,36,32804.0,7851,46144.75,12,0,1,12,360,29149,1,7.0,13.0,13.0,True
0.64,350.0,102822945000.0,0.5796,3,35,100696978214.0,18817.98,60,78565.0,4882,290040.08,1,1,1,48,752,44601,1,12.0,13.0,13.0,True
0.31,350.0,1.0259887e+16,0.601,3,26,851780501761.0,8014.95,36,-3290.0,299,70043.83,1,1,2,32,465,44601,4,48.0,7.0,11.04,False
0.2,360.0,1.0156755e+16,0.02818,0,11,9674155996960000.0,14523.93,36,-3290.0,19891,45029.12,1,1,1,6,142,13938,1,-3290.0,14.0,11.04,False
0.49,280.0,960969050000.0,0.3462,6,34,954369300083.0,17827.65,60,-3290.0,3602,84026.49,1,0,1,5,290,2198,4,54.0,9.0,11.04,True
0.18,380.0,100181640000.0,0.3137,4,6,966836352051.0,30007.85,60,-3290.0,5739,72019.95,9,1,1,43,94,21621,1,-3290.0,13.0,11.04,False
0.22,280.0,10060332000.0,0.461,2,28,105000275242.0,4540.01,36,50861.0,15845,76007.6,1,0,2,49,772,38873,1,-3290.0,6.0,6.0,False
0.14,310.0,9678614000000000.0,0.688,0,11,123537155679.0,10011.56,36,-3290.0,5030,23013.94,10,0,2,21,576,21807,1,21.0,6.0,11.04,False
0.35,260.0,936036000000.0,0.0714,3,1,1.08557499967e+16,3018.34,36,-3290.0,9024,65030.97,6,1,2,38,391,23501,4,-3290.0,31.0,11.04,False
0.33,320.0,1.0423649e+16,0.6357,3,15,991525534484.0,3338.97,36,0.0,15352,34042.08,1,1,1,32,393,35976,1,62.0,4.0,4.0,False
0.31,290.0,103619870000.0,0.3591,3,1,9678959056300000.0,20516.58,36,-3290.0,10257,68957.14,6,1,1,16,538,2107,1,65.0,22.0,22.0,False
0.29,420.0,9737679000000000.0,0.206,4,17,100232852187.0,6022.21,36,-3290.0,3965,38024.26,10,1,2,32,393,35750,4,-3290.0,5.0,11.04,True
0.54,580.0,9759587000000000.0,0.6997,2,18,921295971569.0,6613.1,36,17483.0,77,26026.67,8,0,1,24,164,10603,1,-3290.0,10.0,10.0,True
0.45,340.0,9930400000000000.0,0.6636,5,13,118695681094.0,6025.27,36,1450.0,11982,40021.61,9,0,0,16,135,44601,4,-3290.0,6.0,6.0,True
0.21,290.0,101194375000.0,0.374,4,27,1.06063093731e+16,8429.48,36,2436.0,16052,35025.68,13,0,2,5,398,30172,5,73.0,18.0,18.0,False
0.51,230.0,967438960000.0,0.0342,3,21,8023905363900000.0,13983.78,36,0.0,11343,39270.5,9,1,2,49,294,2906,4,15.0,11.0,11.0,False
0.26,360.0,991023660000.0,0.612,4,17,104274203802.0,20028.08,36,124371.0,17105,65024.5,4,1,1,6,29,4096,1,41.0,10.0,10.0,False
0.31,340.0,10382505000.0,0.05533,5,33,947145229818.0,35016.58,60,-3290.0,14801,76548.49,4,1,1,29,49,34974,1,-3290.0,8.0,11.04,False
0.3,500.0,962009560000.0,0.724,0,11,9744186714890000.0,11535.87,60,8679.0,9262,33009.84,1,0,2,1,513,12755,1,42.0,7.0,7.0,True
0.58,410.0,100751960000.0,0.03232,4,17,11393063914.0,5511.94,36,31338.0,5940,22021.21,1,1,1,5,631,27130,4,45.0,12.0,12.0,False
0.2,390.0,100801420000.0,0.2993,0,12,924366748689.0,20013.44,60,35175.0,5940,50021.75,3,1,2,24,7,8775,1,-3290.0,11.0,11.0,False
0.3,230.0,975644460000.0,0.761,5,8,8068195314570000.0,25024.31,60,-3290.0,18223,65014.26,7,0,2,49,351,44601,4,-3290.0,3.0,11.04,True
0.29,260.0,1.0080325e+16,0.768,2,7,107890849711.0,12023.84,36,-3290.0,2687,65023.94,3,0,2,32,694,11318,5,-3290.0,4.0,11.04,False
0.34,480.0,994605140000.0,0.2203,0,29,110162415274.0,35020.47,36,167882.0,13741,174000.05,13,1,1,40,720,7758,1,-3290.0,10.0,10.0,False
0.13,410.0,949352660000.0,0.3286,0,29,102574041605.0,11729.29,60,30105.0,5991,35025.25,6,0,2,41,226,23689,1,25.0,6.0,6.0,False
0.36,280.0,987530200000.0,0.856,7,19,111545900269.0,26573.42,36,22500.0,5991,79305.12,6,0,1,23,534,6114,4,-3290.0,5.0,5.0,False
0.41,380.0,101194210000.0,0.641,0,29,868354876098.0,12817.88,36,30231.0,6551,60027.82,4,1,2,46,648,28370,4,67.0,17.0,17.0,False
0.41,370.0,1007447040.0,0.6997,2,7,924791908616.0,7025.82,36,30986.0,5991,40036.24,1,0,0,49,780,4641,1,-3290.0,17.0,17.0,False
0.29,380.0,9521200000000000.0,0.7183,5,33,100472544165.0,35028.89,60,112627.0,5940,125014.29,4,1,2,16,538,29121,1,-3290.0,14.0,14.0,True
0.14,390.0,10370511000.0,0.4785,2,31,913909835382.0,24014.45,36,41500.0,6867,84018.24,7,0,2,34,404,2742,1,-3290.0,11.0,11.0,False
0.3,210.0,102690230000.0,0.759,3,26,990463339317.0,4000.7,36,16599.0,11765,45034.74,9,1,0,41,503,6233,4,-3290.0,7.0,7.0,False
0.26,160.0,102479766000.0,0.732,3,15,1.09453633957e+16,25013.87,60,-3290.0,12851,135041.33,1,1,0,49,734,35101,1,15.0,19.0,11.04,False
0.19,350.0,997612450000.0,0.3787,4,27,965954364084.0,4212.6,36,-3290.0,16856,24015.16,4,0,2,46,704,44601,5,42.0,11.0,11.04,False
0.48,250.0,101948840000.0,0.3667,4,27,108128795026.0,9035.76,36,17957.0,1467,46019.35,6,1,1,30,341,29388,4,19.0,12.0,12.0,False
0.33,400.0,976876860000.0,0.5127,3,21,9142435782790000.0,14027.66,36,36156.0,5487,53018.32,1,1,2,5,3,14688,1,76.0,10.0,10.0,False
0.29,410.0,9988765000000000.0,0.6826,4,16,1009850683.0,7020.42,36,42308.0,5991,40025.87,1,1,1,51,288,33686,5,16.0,9.0,9.0,False
0.27,350.0,100752630000.0,0.393,0,12,9119302240890000.0,15088.62,60,39812.0,5802,71021.93,13,1,1,6,29,21582,1,17.0,12.0,12.0,False
0.27,470.0,105287900000.0,0.02931,4,10,103101856186.0,11894.45,36,18682.0,4472,35016.98,8,0,1,49,572,19694,4,16.0,5.0,5.0,False
0.25,430.0,10016694000.0,0.6216,5,25,11093019813.0,35026.73,60,67554.0,4397,115031.16,4,1,1,46,16,29713,1,11.0,9.0,9.0,False
,,101898740000.0,0.0926,8,36,113721023308.0,,36,-3290.0,20343,62014.81,6,1,1,42,650,44601,6,-3290.0,,11.04,False
0.38,290.0,100755260000.0,0.9336,3,35,9635615210730000.0,12027.54,60,-3290.0,18223,48026.34,1,1,2,16,596,8517,4,-3290.0,9.0,11.04,True
0.19,440.0,9412039000000000.0,0.441,2,24,8557429213270000.0,18044.79,36,12591.0,18534,73007.56,4,1,2,11,143,31702,1,-3290.0,10.0,10.0,False
0.37,470.0,9755491000000000.0,0.02031,2,7,110745878534.0,8523.28,36,14284.0,4882,32528.73,9,1,1,6,169,25089,1,17.0,12.0,12.0,False
0.5,420.0,101611120000.0,0.5796,4,17,8969675030460000.0,5018.87,36,6226.0,12094,26025.45,7,0,1,41,470,23982,4,-3290.0,11.0,11.0,False
0.16,390.0,993447000000.0,0.1897,4,16,923801249034.0,8009.09,36,0.0,9257,43017.87,1,0,1,34,818,29560,5,66.0,6.0,6.0,False
0.37,440.0,100861910000.0,0.878,2,7,10170383136.0,10029.83,36,51823.0,14418,101019.51,13,1,1,35,557,3056,1,73.0,14.0,14.0,False
0.22,300.0,9660968000000000.0,0.827,0,2,843976404142.0,9025.06,36,22848.0,7825,60039.39,1,0,1,49,772,8659,4,-3290.0,10.0,8.0,False
0.25,450.0,1.000515e+16,0.3806,3,15,103039749111.0,22823.0,36,20727.0,14801,57017.57,11,1,1,46,235,5585,4,-3290.0,15.0,15.0,False
